word,label
dacwaddiisa,dacwad
dadka,dad
dadkaas,dad
dadkii,dad
dadku,dad
dagaal,dagaal
dakhli,dakhli
dalal,dalal
dalalka,dalal
dalka,dal
dalkiisa,dal
dalku,dal
dalool,dalool
danaha,dane
danbeysta,danbeys
danta,dan
daraasad,daraasad
daraasadda,daraasad
daraasadeed,daraasad
darajo,darajo
darajooyinka,darajo
dareen,dareen
dareenka,dareen
dareyeel,dareyeel
daruuri,daruuri
daryeel,daryeel
daryeelka,daryeel
dasturka,dastur
dasturkan,dastur
dastuur,dastuur
dastuurka,dastuur
dastuurkaasi,dastuur
dastuurkan,dastuur
dastuurkani,dastuur
dastuurku,dastuur
dawlad,dawlad
dawlada,dawlad
dawladaha,dawlad
dawladda,dawlad
dawladdaha,dawlad
dawladdu,dawlad
dawladeed,dawlad
dawlo,dawlo
dayacaad,dayac
deegaan,deegaan
deegaanka,deegaan
deegaankaba,deegaan
deegaanku,deegaan
deeganka,deegan
deeggaandda,deeggaan
deeq,deeq
deeqdaas,deeq
degaan,degaan
degga,deg
degmooyinka,degmo
dego,dego
degsan,deg
dejiso,deji
dejiyaan,deji
dejiyey,deji
dejiyo,deji
dembi,dembi
dembiga,dembi
denbi,denbi
dhaarta,dhaar
dhaartaasina,dhaar
dhabta,dhab
dhacay,dhac
dhacayaan,dhac
dhacdo,dhac
dhacsan,dhac
dhadhansan,dhadhan
dhageysiga,dhageysi
dhalan,dhalan
amaanka,amaan
amniga,amni
caasimadda,caasimad
amaanka,amaan
dhallaan,dhallaan
dhallaanka,dhallaan
dhammaadka,dhammaad
sheegay,sheeg
dhan,dhan
dhanyahay,dhan
dhaq,dhaq
dhaqan,dhaqan
dhaqangalin,dhaqangal
dhaqangalka,dhaqangal
dhaqangalkiisa,dhaqangal
dhaqanka,dhaqan
dhaqankaasi,dhaqan
dhaqankii,dhaqan
dhaqmaya,dhaqma
dhaqmayo,dhaqma
dhawaaqa,dhawaaq
dhawaaqaa,dhawaaq
dhawaaqo,dhawaaq
dhawrista,dhawris
dhawristeeduna,dhawris
dhawrto,dhawr
dheddig,dheddig
dhedhexaad,dhedhex
dheeh,dheeh
dheelitirnaan,dheelitir
dheer,dheer
dheeraad,dheer
dheeri,dheeri
dheeriga,dheeri
dhegeysiga,dhegeysi
dhejiyo,dheji
dhex,dhex
dhexaysa,dhex
dhexda,dhex
dhexdana,dhex
dhexdeeda,dhex
dhexe,dhex
dhexeeya,dhex
dhexxeeya,dhex
dhibaatada,dhibaato
dhibaatooyinka,dhibaato
dhigan,dhigan
dhiganta,dhigan
dhiibto,dhiib
dhinac,dhinac
dhinacle,dhinac
dhisaa,dhis
dhismeedka,dhis
dhisnayn,dhis
dhowraa,dhowr
dhowrka,dhowr
dhul,dhul
dhuleed,dhul
dhulka,dhul
dhulku,dhul
dibadda,dibad
dibedda,dibed
dibna,dib
difaac,difaac
diiday,diid
diideen,diid
diidey,diid
diideynin,diid
diillin,diillin
diin,diin
diinta,diin
diintiisa,diin
diintu,diin
diiwaan,diiwaan
dimoqoraaddiga,dimoqoraaddi
dimoqraaddi,dimoqraaddi
dimuqoraaddiyad,dimuqoraaddi
dimuqraaddi,dimuqraaddi
dirayaa,dir
dirayaan,dir
diri,diri
dirista,diris
dirkiisa,dir
diyaarin,diyaarin
diyaarinta,diyaarin
diyaariyaan,diyaari
dooda,dood
doodaha,dood
doonaa,doon
doonka,doon
doonta,doon
doontaa,doon
dooorashooyinka,dooorasho
dooran,dooran
dooranayaan,dooran
doorashada,doorasho
doorashooyinka,doorasho
doorka,door
doorta,door
doortaa,door
doortaan,door
doortay,door
doorteen,door
doortey,door
doorto,door
dorashada,dorasho
dowlad,dowlad
dowladaha,dowlad
dowladda,dowlad
dowlladda,dowllad
dugsi,dugsi
dulmi,dulmi
dumarka,dumar
duruuftiisa,duruuf
duwan,duwan
edeb,edeb
eedaha,eed
eedayntu,eed
eedeyn,eed
eedeyntu,eed
eegid,eeg
eegidda,eeg
eegis,eeg
eegisna,eeg
eegista,eeg
eray,eray
erayga,eray
ereyga,erey
faafin,faafin
faafinta,faafin
faalooyinkooda,faalooyin
faderaalka,faderaal
fadhi,fadhi
fadhiga,fadhi
fadhigaa,fadhi
fadhigiisa,fadhi
fadhiya,fadhi
fadhiyadaa,fadhi
fadhiyo,fadhi
falal,falal
falka,fal
faneed,fan
faqradda,faqrad
faqradihii,faqrad
faqradka,faqrad
faquuqid,faquuq
farqadda,farqad
farsamada,farsamo
farshaxanka,farshaxan
federaal,federaal
federaalaka,federaal
federaaliga,federaali
federaalka,federaal
federaalkayadu,federaal
federaalku,federaal
federaalkuna,federaal
federaalnimo,federaal
fidinta,fidin
fiican,fiican
fikir,fikir
fikradda,fikrad
filan,filan
fudud,fudud
fududeeya,fudud
fulin,fulin
fulinayaan,fulin
fulineyso,fulin
fulinta,fulin
fulintiisa,fulin
fulintooda,fulin
gaarista,gaaris
gaarka,gaar
gaarsiiyo,gaarsii
gaarto,gaar
gaashaanka,gaashaan
gaboodfalka,gaboodfal
gacan,gacan
gacanka,gacan
gacanta,gacan
galay,gal
galayaa,gal
galaysa,gal
galka,gal
galkacayo,galkacayo
ganacsi,ganacsi
ganacsiga,ganacsi
gardoonka,gardoon
gardoonku,gardoon
gardoorka,gardoor
garowe,garowe
garsoor,garsoor
garsoore,garsoor
garsoorka,garsoor
garsoorku,garsoor
garyaqaan,garyaqaan
garyaqaanka,garyaqaan
gashaanka,gashaan
geeri,geeri
geesba,gees
gelin,gelin
gelinta,gelin
maalgeliyo,maalgeli
maalinta,maalin
maalmood,maalmo
waxbarashada,waxbarasho
taageerid,taageer
taageerista,taageeris
taagey,taag
tahriibinta,tahriibin
takhtareed,takhtar
takhtarkiisa,takhtar
takooreyn,takoor
takoorid,takoor
talaabo,talaabo
talagalay,talagal
talinta,talin
tallinta,tallin
tashadaa,tashad
xadka,xad
xafiiska,xafiis
xafiiskaa,xafiis
xafiisyadda,xafiisyad
xafiisyo,xafiis
xalilinta,xalilin
xalilintooda,xalilin
xalinta,xalin
xallinta,xallin
xalliyo,xalli
xambaarsan,xambaar
xeerarka,xeerar
xeerarkaas,xeerar
xeerarkiisana,xeerar
xeeriyo,xeeri
xeerka,xeer
xeerkuba,xeer
xiddig,xiddig
xigey,xig
xigta,xig
xigtadiisa,xig
xiiriita,xiirii
xilalka,xilal
xilalkeeda,xilal
xilalkiisa,xilal
xilalkooda,xilal
xildhibaanka,xildhibaan
xilsaaray,xilsaar
xilsaarayaa,xilsaar
xilsaartay,xilsaar
xiraa,xir
xiranyihiin,xiran
xuquuqda,xuquuq
xuquuqdaas,xuquuq
xuquuqdda,xuquuq
xuquuqdiisa,xuquuq
barakacid,barakac
banaanka,banaan
saqdii,saq
cagafta,cagaf
geliyay,geli
dhulka,dhul
kalluunka,kalluun
shacabka,shacab
qaarkood,qaar
dadku,dad
sacabka,sacab
sababtoo,sabab
caawiyaan,caawi
yoolalkaaga,yoolal
geeriyooday,geeri
qoyska,qoys
ehelkii,ehel
qaraabada,qaraabo
dhexeeyay,dhex
dowladdu,dowlad
sheegtay,sheeg
dowladda,dowlad
wasiirka,wasiir
shuruucda,shuruuc
xeerarka,xeerar
caalamiga,caalami
tallaabooyinka,tallaabo
shirkadda,shirkad
madaxweynuhu,madaxweyne
qabsoontay,qabsoon
siyaasadeed,siyaasad
tilmaantay,tilmaan
qabsoontay,qabsoon
xustay,xus
gudubtay,gudub
dhanka,dhan
dadkaas,dad
degaanka,degaan
wakhtigii,wakhti
jirto,jir
shaaciyay,shaaci
hubeysan,hub
dalkaasi,dal
kacdoonkii,kacdoon
gacantooda,gacan
sanadkii,sanad
xoogagga,xoogag
tababaray,tababar
qeybteeda,qeyb
kacaanku,kacaan
guddiga,guddi
gidaarka,gidaar
buugga,buug
sababtoo,sabab
qortaa,qor
yareynta,yar
yaryihiin,yar
yeelay,yeel
yeeshid,yeesh
yidhaa,yidh
yoolal,yoolal
yoolalka,yoolal
yoolalkaaga,yoolal
yoolalkaas,yoolal
yoolkaaga,yool
yoolkaas,yool
xusuusnow,xusuus
xusuusqorka,xusuusqor
xusuusta,xusuus
xusuustaan,xusuus
xulashooyinka,xulasho
xulashooyinkiisa,xulasho
xuska,xus
xusulka,xusul
xusulkaaga,xusul
muujinaya,muuji
muujinayaa,muuji
muujisaan,muuji
muujisay,muuji
muujiso,muuji
muujiyaan,muuji
muujiyey,muuji
muujiyo,muuji
muusigga,muusig
muusiggu,muusig
khayaaliga,khayaali
khibradaha,khibrad
khilaafka,khilaaf
khudaarta,khudaar
kiciyey,kici
kimistariga,kimistari
carruurta,carruur
carruurteyda,carruur
caruurta,caruur
caruurtaadu,caruur
casaanka,casaan
casharkii,cashar
casriga,casri
gabalka,gabal
gabalkani,gabal
gabalna,gabal
gacanta,gacan
galka,gal
ganacsiga,ganacsi
xaalka,xaal
shirkadda,shirkad
tixraacay,tixraac
sumadeedu,sumad
baxday,bax
taariikhaysan,taariikh
warbixinta,warbixin
xaadiray,xaadir
fadhiga,fadhi
sumadeedu,sumad
ilaalinta,ilaalin
nidaamka,nidaam
socodka,socod
maamulka,maamul
maamuuska,maamuus
warbixinta,warbixin
kulankaas,kulan
dhaqangelinta,dhaqangelin
afduubtay,afduub
diiday,diid
saxaafadda,saxaafad
markabka,markab
calanka,calan
lidka,lid
bulshooyinka,bulsho
carrabka,carrab
gaarka,gaar
tilmaamay,tilmaam
masuuliyiin,masuul
jirkiisa,jir
jirta,jir
jirtaa,jir
jirtana,jir
jirto,jir
joogeen,joog
joogga,joog
joogta,joog
joogto,joog
kastaa,kas
kastoo,kas
kaydka,kayd
keydka,keyd
khaaska,khaas
kharajka,kharaj
kiisaska,kiisas
kiiskaana,kiis
kobcinta,kobcin
koobna,koob
kooxaha,koox
socodka,socod
socodkan,socod
socodku,socod
karisid,karis
kariso,kari
karinno,karin
joogsado,joog
joogsato,joog
sugtid,sug
sugno,sug
dajin,daji
hooyooyin,hooyo
tuulooyin,tuulo
baaritaanno,baari
hantidhawruhu,hantidhawre
raisalwasaaraha,raisalwasaare
wiilka,wiil
wanaagsanah,wanaag
falaagada,falaago
wariyeyaal,wari
aduunyo,aduun
hoojiyo,hooji
giijiyo,giiji
midbaa,mid
iguleh,igu
taageersanayn,taageer
ilkacasba,ilkacas
midkale,mid
hawshan,hawl
warka,war
dhawahay,dhaw
jacaylkaygii,jacayl
baadiyaha,baadiye
dilayaa,dil
sugnaan,sugan
hufnaan,hufan
wareersanaan,wareer
xaliimooyinka,xaliimo
xaalkooda,xaal
quruxleey,qurux
barafoobay,baraf
dhowow,dhow
kululow,kulul
socodkooda,socod
gaajood,gaajo
afee,af
furmay,fur
qosleen,qosal
xoqo,xoq
dheefso,dheef
gaartey,gaar
wadaagta,wadaag
horumarinta,horumarin
muujinayaan,muuji
heerkii,heer
murtidiisa,murti
rasaastii,rasaas
madaxdoodii,madax
hubkii,hub
dacalka,dacal
jidkuu,jid
hullaabtii,hullaab
hayinka,hayin
hareerraa,hareer
haybta,hayb
xaajoodka,xaajo
duuliye,duuli
caawiye,caawi
mooska,moos
khudradaha,khudrad
caansan,caan
lulka,lul
walashii,walal
wuuku,wuu
qaawisa,qaawi
midka,mid
midkasta,mid
midkiiba,mid
midkood,mid
midkoodna,mid
saleyaa,sal
saleynaya,sal
saleysan,sal
iskuulka,iskuul
gacanta,gacan
joogtid,joog
falanqaynta,falanqayn
buufiska,buufis
xidhiidhka,xidhiidh
qasbanaatay,qasban
haysto,hays
lakiinse,lakiin
caalamka,caalam
doonaynaa,doon
mudnaanta,mudan
kowaad,kow
xidhiidhka,xidhiidh
midda,mid
muujinaya,muuji
akoonkeeda,akoon
sadarka,sadar
degmooyinka,degmo
lacagta,lacag
adeegsanayo,adeeg
xirfado,xirfad
dhibaatooyin,dhibaato
ereyada,ereyo
xiriirto,xiriir
cunuggaaga,cunug
madaxa,madax
aammusid,aammus
hogaamiyaha,hogaamiye
dhaawaca,dhaawac
qaraxa,qarax
soomaalida,soomaali
wasiirka,wasiir
wasaaradda,wasaarad
amniga,amni
masuuliyiinta,masuul
ururka,urur
dhaantooyinkii,dhaanto
hees,hees
hoobeey,hoob
galoofoo,galoof
socdaaloo,socod
arooroo,aroor
soomaaliya,soomaaliya
muqdisho,muqdisho
waxay,wax
xafiiska,xafiis
booliska,boolis
hadalkaan,hadal
soomaaliyeed,soomaali
masuuliyiin,masuul
dadweynaha,dadweyne
heshiiska,heshiis
difaaca,difaac
booliiska,booliis
taliska,talis
isgoyska,isgoys
degmada,degmo
qasaaraha,qasaare
anshaxa,anshax
baaqa,baaq
baxa,bax
baxaya,bax
buuxa,buux
dhaca,dhac
wasiirka,wasiir
kaliya,kali
suurta,suur
dhigay,dhig
gawaarida,gawaari
wadooyinka,wado
xiligii,xili
gaaray,gaar
dhaqaaqa,dhaqaaq
dhaqaaqaya,dhaqaaq
dhaqdhaqaaqa,dhaqdhaqaaq
dhinaca,dhinac
difaaca,difaac
eegaya,eeg
eegayana,eeg
gala,gal
shaxid,shax
sheekooyin,sheeko
silsiladayn,silsilad
siyaasadda,siyaasad
siyaasadayn,siyaasad
soddohoobid,soddoh
subeeciyad,subeeci
sujuudid,sujuud
satiyaysan,sati
suuqadda,suuqad
tallaabooyin,tallaabo
tannaagood,tannaago
ugaxda,ugax
ummadda,ummad
ummaddeenna,ummad
waddooyin,waddo
walalaclayn,walalac
waraaqo,waraaq
warqadda,warqad
wasakhda,wasakh
wasakhayn,wasakh
wasakhaysan,wasakh
wasakhoobid,wasakh
wasladayn,waslad
xaadda,xaad
xaashiyo,xaashi
xalayto,xalay
xalladeyn,xallad
xareedayn,xareed
xasaradayn,xasarad
xeeladayn,xeelad
xiiqsan,xiiq
xiisadda,xiisad
xuurtood,xuurto
shaxda,shax
argaggaxsan,argaggax
arwaaxid,arwaax
baahid,baah
caaqnimo,caaq
daahid,daah
daahirid,daahir
daaqa,daaq
daaqid,daaq
dallacaad,dallac
dayaca,dayac
dayaxa,dayax
dhaawacmidda,dhaawac
dhacsiin,dhac
dhagaxa,dhagax
dhaqdhaqaaqa,dhaqdhaqaaq
dheehid,dheeh
dheehmid,dheeh
dhinaca,dhinac
dhinacyayn,dhinac
dhuuxa,dhuux
dhuuxid,dhuux
dhuuxyayn,dhuux
diricnimo,diric
dooxato,doox
dooxid,doox
dooxmid,doox
faaxid,faax
fasakhid,fasakh
fasiixnimo,fasiix
fiixid,fiix
fitaaxid,fitaax
fitaaxsan,fitaax
ganaaxid,ganaax
goohid,gooh
gowracato,gowrac
guuxid,guux
xilaka,xil
qosolkaygu,qosol
marka,mar
wasiirku,wasiir
muuqata,muuq
hoggaamiyihii,hoggaamiye
warbixintu,warbixin
booliska,boolis
marxuumka,marxuum
kooxaha,koox
caasimadda,caasimad
mucaaradka,mucaarad
gaashaanle,gaashaan
koonfurta,koonfur
soomaaliyeed,soomaali
dhinaca,dhinac
xuruufta,xuruuf
akhriska,akhris
qalabka,qalab
qoysasku,qoysas
falanqaynta,falanqayn
diiwaanka,diiwaan
cinwaanka,cinwaan
lambarka,lambar
bilowday,bilow
dareemid,dareem
saddexaad,saddex
saddexagalka,saddexagal
safka,saf
sahaminta,sahamin
sahanka,sahan
aqoonsiga,aqoonsi
aqoonso,aqoon
aqoonta,aqoon
ardayda,arday
ardaydu,arday
ardaygu,arday
arrintan,arrin
qofkee,qof
golaha,gole
shacabka,shacab
madaxa,madax
habdhawrka,habdhawr
xoghayaha,xoghaye
taliyaha,taliye
ciidanka,ciidan
amniga,amni
xafiiska,xafiis
qodobka,qodob
guddiga,guddi
daryeelka,daryeel
anshaxa,anshax
xasaanadda,xasaanad
xoghayaha,xoghaye
faqradda,faqrad
markabkan,markab
warkaan,war
haweenka,haween
xarunta,xarun
samatabixinta,samatabixin
xukuumadda,xukuumad
diiwaanka,diiwaan
dayacay,dayac
shirqoolkii,shirqool
darwiishkii,darwiish
dabuubtayda,dabuub
duufanka,duufan
deelqaafka,deelqaaf
duulkoodu,duul
gurigii,guri
gasirkii,gasir
xeeladaha,xeelad
faaiidooyinka,faaiido
kuruska,kurus
gororid,goror
gowriirid,gowriir
guduudan,guduud
dhererka,dherer
dhererid,dherer
qosolku,qosol
fasalkaaad,fasal
fasalkadii,fasal
amarka,amar
xallinta,xallin
afka,af
afrikaanka,afrikaan
aftiyaha,afti
ahmiyadda,ahmiyad
ahna,ah
albaabadu,albaab
ansaxinta,ansax
aqalada,aqal
codaynaya,cod
codaynta,cod
codeeyaan,cod
codeyn,cod
codeynayaan,cod
codeynta,cod
curinta,curin
curyaannimo,curyaan
dacwaduhu,dacwade
dacwooyinka,dacwo
dadaweynaha,dadaweyne
dadwaynaha,dadwayne
dadwaynuhu,dadwayne
dadweynaha,dadweyne
dadweynuhu,dadweyne
dagaalanka,dagaalan
dagaalanta,dagaalan
dagaallada,dagaallo
xaashidu,xaashi
wasaarada,wasaarad
xusuusinaya,xusuusin
xaalufinta,xaalufin
dabaqada,dabaqad
Dhinaca ,Dhinac
dhankooda ,dhan
muhiimada,muhiimad
kalluumaysiga ,kalluumaysi
magacaabay,magacaab
aqoonyahanno ,aqoonyahan
wafdigiisa,wafdi
bandhigay,bandhig
rasmiga,rasmi
horumarinta,horumarin
xayiran,xayir
kheyraadka,kheyraad
jiritaanka,jiritaan
joogaan,joog
joogitaanka,joog
joogtada,joog
kasta,kas
kastaba,kas
socda,socod
socdaalka,socod
socdaan,socod
socodka,socod
gabayadii,gabay
cayaaraan,cayaar
kalaankeyga,kalaan
dambarkeedii,dambar
guursaday,guursad
dabaalsiiyay,dabaal
dariiqaan,dariiq
gadiidkaan,gadiid
walaalkii,walal
gurboodkii,gurbo
haajiray,haajir
gororin,gorori
midiidin,midiidi
miisaaniyad,miisaan
siinaya,sii
siinaysaa,sii
macluumaadka,macluumaad
xilliyada,xilli
markaana,mar
riixitaan,riix
heerarka,heerar
caafimaadka,caafimaad
daraasaadka,daraasaad
fannaaniinta,fannaan
faqrada,faqrad
qaalmaha,qaali
guryahooda,guri
hagaagayay,hagaag
amaanayaa,amaan
dhaantadan,dhaanto
abtigay,abti
libaaxii,libaax
dhaqameedka,dhaqan
cabitaano,cabitaan
cabitaanada,cabitaan
geelii,geel
kordhayaan,koradh
dambiyada,dambi
arrimahaasi,arrin
xardhay,xaradh
abaaraya,abaar
aadamigga,aadami
aadanahuna,aadane
aadmigga,aadmi
aannada,aan
aabaheed,aabo
aabaheedna,aabo
aadaneey,aadan
aammusan,aammu
aankeeda,aan
aarno,aar
aarsano,aar
aaseyaayee,aas
aashay,aash
abwaankii,abwaan
adduunoow,adduun
adeerka,adeer
adhigaba,adhi
adiguba,adi
afkiisa,af
agagaarka,agagaar
naxdin,axdi
naylihii,nayl
aqaladdoodii,aqalad
aqbalayn,aqbal
ahaanta,ahaan
ahaatee,ahaa
ahina,ahi
akabaabiga,akabaabi
amaahdeen,amaah
amakaag,amakaag
ammaanay,ammaan
aragnimo,arag
aragta,arag
araweelo,araweelo
arigii,ari
arinta,arin
awalba,awal
ayaaba,ayaa
ayuuka,ayuu
baahnayn,baah
baasee,baas
baddunna,bad
badin,badi
